,Bug 1,Bug 2,Carbon,monoGrow_x,metDis,monoGrow_y,monoGrow24_x,monoGrow24_y,carbon_component_0,carbon_component_1,carbon_component_2,carbon_component_3,phy_strain_component_0_x,phy_strain_component_1_x,phy_strain_component_0_y,phy_strain_component_1_y
9173,PR1,CF,Mannose,1589.935679,15616.3939,1122.351353,64.7205603258634,409.7527839192141,4229.791528385384,-4490.077254606668,-1384.776616013011,893.8952593094275,1.62148647467857,-0.002116133365859,-0.7747391645761742,0.0463737318058709
6789,PK,SF1,Glutamine,3842.54987,20209.49062,5.597572136,-44.30692348972434,-12.55631751351484,675.2104018554141,5232.697271642289,-17.614236442801648,-502.4393323583622,1.734465090778677,0.0343645341896359,-0.7354472493977712,0.2471410927598533
10376,RP1,EA,Glucose,620.3808947,2586.492627,321.8210539,397.31292753794446,179.9947507555985,6993.702758671064,1677.726611654751,660.7704706046808,3077.1319408875897,-0.796280534436652,0.1132262738115668,-0.7286059140580324,0.2582533144674926
14895,LA,PP,Cellobiose,538.3965756,11447.77847,-1.61136202,263.66433611798686,-87.18117872773563,-4540.841100752734,-2411.5148155820675,194.30540693002573,224.30168399432355,-0.7710003090347234,0.0770753917642925,1.7082373371805837,0.0228923513977414
14157,LA,PH,Trehalose,465.286272,17906.13677,-38.28768826,247.0880665296149,-189.08749760413696,2811.75714720898,-1159.308043177844,-3721.7069147277375,-1751.0798820505725,-0.7710003090347234,0.0770753917642925,1.675692322398025,0.0107785747182994
9595,RP2,EC,Citrate,258.7740448,28039.69158,5.1982751,107.69682501419923,-40.51940079999997,-1541.2519523501269,2693.6455479560072,319.2770112890751,-323.4601435791636,-0.7928518257374005,0.1173580381058817,-0.6435193071495694,-0.04782846145587
10503,KA,EA,Sorbitol,1260.994592,3501.902935,5.258424193,447.4187370145928,-17.368627435639382,3025.109188570561,-4388.14781823144,-1239.609695631989,-2140.1307152473296,-0.7612583622572914,0.0598887978357191,-0.7286059140580324,0.2582533144674926
9712,BI,EC,Serine,14.136979,28069.48199,21.59621,-47.372664396509656,-32.61885225000003,-2788.449131408402,1881.6342611257503,-1751.9151684974338,-105.7903740546841,-0.7807537139600523,0.0380225394363147,-0.6435193071495694,-0.04782846145587
12019,BI,PR1,Maltose,689.848118,16613.15175,18.97752095,5.309813984579819,-100.86008052355206,-4304.747933170012,-2670.2739647436097,135.29734897242852,85.30821748610386,-0.7807537139600523,0.0380225394363147,1.62148647467857,-0.002116133365859
1112,BI,PAg2,Xylose,809.4465804,2388.544346,302.7197644,41.32327663982721,10.39687068520368,-262.62735676487785,-1831.719518216824,4975.540851918478,1225.075731282064,-0.7807537139600523,0.0380225394363147,-0.6309041661015486,-0.2015744697433372
9721,BI,EC,Sucrose,11.60223343,28069.48199,8.7570777,-42.08341770123661,-41.90109634999988,-2689.207894007573,2758.239159096253,-4003.379981210841,4360.020146252447,-0.7807537139600523,0.0380225394363147,-0.6435193071495694,-0.04782846145587
15184,EC,PP,Glutamine,29.1177429,29016.95268,2832.655506,-32.6754337000001,1410.1081216539212,675.2104018554141,5232.697271642289,-17.614236442801648,-502.4393323583622,-0.6435193071495694,-0.04782846145587,1.7082373371805837,0.0228923513977414
3088,PP,PAg3,Maltose,1.542519826,10811.68222,525.2354237,-91.68654546369646,90.9582053475848,-4304.747933170012,-2670.2739647436097,135.29734897242852,85.30821748610386,1.7082373371805837,0.0228923513977414,-0.5989515583467925,-0.2484610553238693
5979,EA,RP1,Citrate,216.969407,2586.492627,354.687095,-10.731612205871102,57.76171125063684,-1541.2519523501269,2693.6455479560072,319.2770112890751,-323.4601435791636,-0.7286059140580324,0.2582533144674926,-0.796280534436652,0.1132262738115668
15305,PR1,PP,Trehalose,4314.168513,11808.90188,-17.29654318,160.8352715512683,-92.66342511945686,2811.75714720898,-1159.308043177844,-3721.7069147277375,-1751.0798820505725,1.62148647467857,-0.002116133365859,1.7082373371805837,0.0228923513977414
4324,CF,EL,GlcNAc,1057.585394,2567.141895,482.4285663,264.4793611298202,312.5175588314909,2605.0300383812646,-701.6177193137013,-4124.15408876552,3189.88327600666,-0.7747391645761742,0.0463737318058709,-0.7347306548489613,-0.0440939376470185
10881,PAl,PK,Pyruvate01,61.1511863,19235.14357,955.7720498,-22.24051501925078,78.54519661804,-3806.052493422824,-973.2049868701582,289.13287850378003,-91.69461650408572,-0.5643511278633632,-0.250667083381068,1.734465090778677,0.0343645341896359
7418,KA,BI,Isoleucine,-8.742457189,2195.825867,-12.40690643,-15.682324353031053,-45.86325900965301,-1324.847017196924,4644.41825479104,-3265.222345649704,-1250.099393062326,-0.7612583622572914,0.0598887978357191,-0.7807537139600523,0.0380225394363147
2534,EL,PAg3,Cellobiose,520.2544446,1849.143287,1174.340108,492.02853993894325,203.6280657495903,-4540.841100752734,-2411.5148155820675,194.30540693002573,224.30168399432355,-0.7347306548489613,-0.0440939376470185,-0.5989515583467925,-0.2484610553238693
8915,SF1,CF,Glutamine,5.597572136,3671.310429,1528.564294,-12.55631751351484,-24.51676991528939,675.2104018554141,5232.697271642289,-17.614236442801648,-502.4393323583622,-0.7354472493977712,0.2471410927598533,-0.7747391645761742,0.0463737318058709
13587,KA,PR2,Xylose,1218.447444,14648.9878,-10.07006193,273.37018603081606,-141.69791324542336,-262.62735676487785,-1831.719518216824,4975.540851918478,1225.075731282064,-0.7612583622572914,0.0598887978357191,1.6398755564620169,0.0056531287404293
3027,PH,PAg3,Mannose,1693.274265,17059.18314,1065.251128,-89.91332705256855,281.90914993220935,4229.791528385384,-4490.077254606668,-1384.776616013011,893.8952593094275,1.675692322398025,0.0107785747182994,-0.5989515583467925,-0.2484610553238693
1309,PK,PAg2,Proline,7612.040343,18894.77465,902.3713508,67.4922898022487,-7.823530720007625,3883.9113678546114,9886.057996490275,1037.753729077042,-486.5582940690135,1.734465090778677,0.0343645341896359,-0.6309041661015486,-0.2015744697433372
801,PAl,PAg2,Sorbitol,879.7215944,2448.638991,-1.069269825,63.61307185886688,-4.761089522898146,3025.109188570561,-4388.14781823144,-1239.609695631989,-2140.1307152473296,-0.5643511278633632,-0.250667083381068,-0.6309041661015486,-0.2015744697433372
12103,EC,PR1,Galactose,10721.52084,21782.59962,4683.986689,90.02984759999994,63.36795143458368,8198.217860856765,-3472.529591636279,1585.0405516719188,347.43177064176416,-0.6435193071495694,-0.04782846145587,1.62148647467857,-0.002116133365859
3640,EA,LA,Melezitose,6.602796004,1939.310787,19.69601711,-20.81505598560364,13.560059051202073,-5011.342115777467,-2263.3790096722782,132.0093092392279,-402.5875347805217,-0.7286059140580324,0.2582533144674926,-0.7710003090347234,0.0770753917642925
3731,PAr,LA,Glucose,2781.962261,12663.2972,431.7958899,413.4074521124592,254.75183658672813,6993.702758671064,1677.726611654751,660.7704706046808,3077.1319408875897,1.5779525775593926,-0.0142748062335358,-0.7710003090347234,0.0770753917642925
3730,PAr,LA,Galactose,2446.872613,12663.2972,688.2578243,27.95257663005361,89.33411715837211,8198.217860856765,-3472.529591636279,1585.0405516719188,347.43177064176416,1.5779525775593926,-0.0142748062335358,-0.7710003090347234,0.0770753917642925
7886,PAg1,KA,Mannitol,1266.185142,2955.263116,1039.665335,504.93556533999634,353.6643327611623,4703.716698953833,-39.59385830218482,2060.655140294677,1986.6680726624932,-0.6443154712889336,-0.2220118218825399,-0.7612583622572914,0.0598887978357191
2231,PH,PAg1,ArabinoseL,35.78562378,16441.78716,685.5277092,-161.1114819621199,347.19937704179426,12335.053502387886,-3617.8105890062825,1182.344749016968,-1156.2145892128715,1.675692322398025,0.0107785747182994,-0.6443154712889336,-0.2220118218825399
15236,EA,PP,Mix,223.0415495,11320.55684,2440.39255,140.22486381555996,1207.835607764072,2759.911010298725,3559.081141984618,935.9820333754828,1520.1451734521138,-0.7286059140580324,0.2582533144674926,1.7082373371805837,0.0228923513977414
10823,PH,EA,Melezitose,21.82358694,18110.66951,6.602796004,-162.09864241251887,-20.81505598560364,-5011.342115777467,-2263.3790096722782,132.0093092392279,-402.5875347805217,1.675692322398025,0.0107785747182994,-0.7286059140580324,0.2582533144674926
10919,PAg2,PK,Pyruvate01,134.6413267,18894.77465,955.7720498,5.496173235003312,78.54519661804,-3806.052493422824,-973.2049868701582,289.13287850378003,-91.69461650408572,-0.6309041661015486,-0.2015744697433372,1.734465090778677,0.0343645341896359
8618,PAg2,CF,ArabinoseL,425.4960732,3152.420165,1534.58107,261.43512621393825,39.29753178447322,12335.053502387886,-3617.8105890062825,1182.344749016968,-1156.2145892128715,-0.6309041661015486,-0.2015744697433372,-0.7747391645761742,0.0463737318058709
12130,EC,PR1,Lactose,11266.43325,21782.59962,-17.41425889,144.8123128000001,-108.97580809477712,4030.8857189822543,-8472.949601319571,-1673.018014133581,822.9364983016548,-0.6435193071495694,-0.04782846145587,1.62148647467857,-0.002116133365859
2959,PAr,PAg3,Glycerol01,1140.515145,12023.59806,110.9530728,221.21885657519,73.21267778414256,-2693.764801775901,-38.33286753751476,17.417784035200434,-505.83857085624544,1.5779525775593926,-0.0142748062335358,-0.5989515583467925,-0.2484610553238693
4924,RP2,RP2,Glycerol01,76.03758351,0.0,76.03758351,60.26641260243253,60.26641260243253,-2693.764801775901,-38.33286753751476,17.417784035200434,-505.83857085624544,-0.7928518257374005,0.1173580381058817,-0.7928518257374005,0.1173580381058817
14483,EA,PH,Raffinose,-0.61984822,18110.66951,-25.18742046,-20.233022953789032,-216.8012152165652,-4940.437649331323,-2342.738629531002,181.70556618915427,-271.3795787270663,-0.7286059140580324,0.2582533144674926,1.675692322398025,0.0107785747182994
9270,PR2,CF,Isoleucine,3314.091584,14505.99229,-8.448159848,-116.35871536726756,-48.59660526076016,-1324.847017196924,4644.41825479104,-3265.222345649704,-1250.099393062326,1.6398755564620169,0.0056531287404293,-0.7747391645761742,0.0463737318058709
11227,BI,PK,GlcNAc,708.0546074,19353.87779,76.69164428,134.66185141223525,-70.14931242340685,2605.0300383812646,-701.6177193137013,-4124.15408876552,3189.88327600666,-0.7807537139600523,0.0380225394363147,1.734465090778677,0.0343645341896359
